PLPP1,-1.33,ICAM1,1.241367079,NR_027916,-5.75
PPIH,-1.03E-01,MAFF,1.241123721,NM_001818,-4.58
ARFGEF2,-1.73E-01,CHAC1,1.240184743,NM_002632,1.57
SMAD2,8.84E-01,LIF,1.237433332,NM_022051,1.09
,-8.62E-01,CYP24A1,1.234907347,NM_001182,2.45
CHD1L,-1.45E-01,GMNC,-1.233310375,NM_033199,1.92
TOX2,-1.88E-01,NA,1.232813757,NM_001005353,1.05
,1.35,NKX3-1,1.222043493,NM_004199,1.6
NIN,-2.80E-01,PSTPIP2,1.221366523,,-8.15E-01
NAA15,-1.59E-01,MMP13,1.212336103,NM_001136501,-6.90E-01
CR1L,1.05,CXCL1,1.211188323,NM_020728,6.96E-01
PAICS,-9.20E-02,CLLU1OS,1.201559204,NM_002130,-1.31
,1.11,LINC01060,1.193507083,,1.41
,-1.23,IL1RN,1.190503351,NM_003329,-1.17
NR1D1,1.18,IRAK2,1.183686186,NM_138409,1.81
NPTX2,-1.89E-01,C8orf4,1.180953883,NM_020379,1.83
ALG11,2.54E-01,ANKRD36B,1.180908415,NM_005410,2.04
,7.64E-01,DUSP6,1.16569953,NM_001170820,-2.09
CCDC14,-1.22E-01,ZC3H12C,1.162990763,NM_004120,1.48
,-1.25,FAM46C,-1.158728763,NM_002574,-1.2
,1.29,ADAMTS9,1.157397595,NM_002267,-6.35E-01
COG3,-1.90E-01,NFKBIA,1.154989746,NM_017633,1.19
C9orf72,-4.83E-01,ANKRD36,1.147269402,NM_174934,2.32
ACAT2,-1.38E-01,SLC43A3,1.146133094,,1.55
LILRA5,-1.12,BIRC3,1.144463629,NM_153274,2.11
CNTN5,1.09,IL1B,1.136885911,NM_018023,1.45
BATF3,1.03,SHISA2,-1.135421738,,1.7
NR5A2,-1.23E-01,AKR1C2,1.132169396,NM_014909,1.21
PEA15,-8.07E-02,PLAU,1.125341881,NM_005987,-1.58
AGBL5,-1.47,CYP3A5,1.121016429,NM_023944,-1.22
,1.42,CYP7B1,1.117149086,NM_000393,2.22
TXNRD1,-1.28E-01,GCH1,1.109197623,NM_000579,2.05
KRT20,-1.32,RIPK2,1.107152607,NM_001172428,-9.86E-01
,-1.13,IL6,1.100933448,NM_001093726,2.08
PCDHB17P,1.08,SLC6A14,1.100834966,NM_020844,2.53
,1.14,KYNU,1.095474781,NM_004847,1.99
PSAT1,-1.34E-01,C2CD4A,1.094331931,NM_021187,-3.13
,-6.41E-01,SPX,1.091138646,NM_178313,1.09
PHOSPHO1,7.45E-01,AKR1C1,1.089419825,NM_033518,9.96E-01
LINC00294,-1.35E-01,UBASH3A,1.087835201,NM_006665,-2.89
TMEM97,-1.06E-01,RND1,1.087515718,NM_014290,9.67E-01
FUT8-AS1,-9.69E-01,NEURL3,1.077073162,NR_003083,1.07
,-1.44,HDAC9,1.058341845,NM_019590,1.09
MRE11A,-1.52E-01,MAP3K8,1.04848698,NM_018710,1.38
SERPINA10,-4.88E-01,C15orf48,1.042100417,NM_001030273,-1.1
,-8.47E-01,AWAT2,1.041040205,NM_014033,2.22
,2.12E-01,TIMP3,-1.034325613,NM_000363,1.69
LRMP,8.39E-01,DDIT4L,1.030826153,NM_001077195,1.39
IFNA1,-1.17,VNN1,1.027324491,NM_018836,-1.55
ZBTB39,-2.35E-01,BMP2,1.016892985,,-5.6
,-6.66E-01,HILPDA,1.008536251,,1.29
ZNF200,-1.77E-01,ZC3H12A,1.004354593,NM_173593,-2.01
OR51F1,-1.18,BID,1.002800378,NR_038428,3.01
DUSP4,1.11,FAT2,-1.001667043,,9.36E-01
ABL2,2.16E-01,SLC26A4,0.998591183,NM_003684,-9.24E-01
,-9.85E-01,FAM155B,0.997515933,NM_001005353,1.38
LINC01396,-9.84E-01,SMAD6,0.992817452,NM_001003408,-9.22E-01
,-1.25,SLC39A8,0.992134566,NM_004010,1.12
,1.22,STX11,0.978620914,NM_000169,-1.32
,1.06,TNS1,-0.971787289,NM_001182,2.94
KIF4A,-1.08E-01,RFTN1,0.965490025,NM_001039966,2.38
MAPRE3,-3.59E-01,ID3,0.965416597,NM_004529,1.12
AKR1C2,8.54E-01,BPGM,0.963449103,NM_170601,1.92
KIAA1191,-7.41E-02,HMGN2P46,0.962751511,NM_020197,2.04
,-1.21,MFSD2A,0.961586517,NR_027321,1.81
CLDN18,-1.25,HBEGF,0.957455943,NM_005220,-1.08
CELSR3,-9.78E-01,S100A8,0.951723259,NM_020142,2.41
,1.36,SLC5A8,0.946104627,NM_000093,1.58
G3BP2,-1.95E-01,CLEC2D,0.941982684,NM_052839,-1.98
WFDC11,1.12,OASL,0.933410499,NM_001282770,1.17
SPATA25,1.28,TRIM36,0.929249843,NM_001172428,-1.04
,8.18E-01,SLC2A6,0.92400856,NM_018297,9.56E-01
HULC,-8.13E-01,SERPINB7,0.918745629,NM_001311,1.21
CDCP1,9.42E-01,LUCAT1,0.917480401,NM_014644,8.59E-01
,3.92E-01,DMBT1,0.917140219,NM_020786,-1.54
,8.71E-01,CSF1,0.915992976,NM_006823,2.47
PCBD2,-5.31E-01,ZNF195,0.915550415,NM_144778,1.34
GRM8,-5.08E-01,VAV3,-0.915091803,NM_005386,1.39
,1.22,TNFSF15,0.907895871,NM_002718,8.74E-01
,4.79E-01,SERPINB4,0.902857886,NM_032466,-1.37
SKA3,-1.34E-01,RELT,0.902224217,NM_000265,-4.01
ZNHIT6,-1.04E-01,VNN3,0.900710611,NM_012212,-1.82
,1.50E-01,TMEM106A,0.896521296,NM_015901,1.12
,9.25E-01,SNPH,0.891151676,NM_020438,-4.69E-01
CS,-8.69E-02,RAB8B,0.891055309,NM_016150,3.01
MTX3,-1.58E-01,AXIN2,-0.890858641,XM_006711588,1.69
HYAL1,-7.73E-01,PPP1R16B,-0.890716615,NM_024705,1.43
BTF3L4,-1.05E-01,GPR68,0.89026574,NM_005189,-1.86
,-6.47E-01,ARHGAP31,0.888302996,NM_017918,2
RERE,-1.14E-01,MIR222HG,0.884822356,AK127183,2.57
HM13,3.27E-01,C12orf79,0.884492177,,2.82
BCCIP,-1.12E-01,RCAN1,0.880871682,NM_016243,7.60E-01
OR14C36,1.2,EHD1,0.880572156,NR_024467,1.25
COQ2,-8.95E-02,SRGAP3,-0.880566461,NM_013326,-1.34
,-6.93E-01,IL1RL1,0.88050435,NM_003022,1.49
ZKSCAN8,-9.29E-01,NCOA7,0.880098976,NM_017563,1.36
SPATA31A5,-1.07,LHX6,-0.880020181,NM_000146,-1.91
RFXAP,-1.48E-01,DRAM1,0.879763132,NM_032385,2.07
,-1.16,COLCA1,-0.879453294,NR_002733,2.67
FAM134B,7.55E-01,IFNGR1,0.876899198,NR_003191,1.63
DNAJC13,-1.36E-01,TLL1,0.874667634,NM_004047,-7.65E-01
COL6A4P1,-8.83E-01,SERPINE2,0.874084344,NM_021187,-3.12
IFT140,-8.78E-01,PIK3AP1,0.869482483,NM_005649,-6.11E-01
,8.74E-01,IFNGR2,0.866489915,,2.71
HNRNPH3,-1.09,MREG,0.866253204,NM_001010858,6.94E-01
CAMK2D,-1.06,PLK3,0.865801306,NM_001005353,1.06
CHKB,1.48E-01,PPARGC1A,-0.862673912,NR_121640,-1.98
FAM50B,-1.47E-01,MCTP1,0.861135201,XR_159059,1.92
,-3.63E-01,ZP3,0.857682142,NM_015251,-7.35E-01
SYNE4,1.16,TFCP2L1,-0.857562403,NM_030971,1.21
,9.64E-01,WTAP,0.855137454,NR_002196,-3.06
CLEC12A,-7.48E-01,KRT6B,0.854654592,NM_019555,1.13
CPM,-3.49E-01,ABTB2,0.852543217,NM_198315,1.25
FBXO4,-1.08E-01,E2F8,-0.850737475,U17986,1.09
,5.79E-01,SLC11A2,0.84701809,NM_153221,-2.52
CROCCP3,1.25,CCRN4L,0.842787255,NM_015292,9.44E-01
,5.46E-01,ZNF703,-0.838731415,NM_000265,-3.39
SNX11,-8.04E-02,PID1,0.836582652,NM_000265,-2.99
RAPH1,-8.60E-01,VTRNA1-3,0.835557285,NM_001338,1.94
ARL16,1.02E-01,WFDC21P,0.833230646,XR_246017,1.13
PCDHB19P,5.72E-01,CD40,0.832768379,NM_014648,1.21
MKX,9.10E-01,NFKBIZ,0.832759774,NM_022153,1.4
SMC3,-1.24E-01,EDN1,0.831269299,NM_005987,-1.55
EFL1,-1.09E-01,LRP4,-0.829720506,NM_001162371,1.81
ALDOA,-6.81E-01,CYP1A1,-0.828991309,NM_001080429,-1.01
,1.26,C21orf91,0.828726433,NM_000637,-9.41E-01
ZNF267,-1.21,ELOVL7,0.826148113,NM_001399,1.57
SPCS2,-9.94E-02,DOCK10,0.823979622,NM_003956,1.59
LUM,1.24,NA,0.820967229,NM_001145199,1.71
,5.61E-01,SALL2,-0.819897541,NM_138639,-5.99E-01
CPM,-1.3,ZG16B,0.81942409,NM_018279,2.63
,5.75E-01,LMO3,-0.817573413,NM_006310,6.72E-01
NECTIN1,9.82E-01,PLAT,0.816941762,NM_024345,-6.66E-01
TBC1D31,-1.29E-01,CDC42EP2,0.814886174,NM_139314,2.41
DEPDC7,-1.09,ANKRD36C,0.8120958,,2.78
,2.08E-01,TMPRSS11D,0.803032614,NR_122035,-8.62E-01
MOBP,2.67E-01,NAV3,0.801154695,AK091672,7.25E-01
FEV,1.14,ALOX15B,0.797450107,NM_177454,-1.32
,1.22,EREG,0.796806292,NM_024503,2.05
PIGK,-1.03E-01,S100A7,0.796042037,NM_018656,1.11
SRPRA,-1.32E-01,MMP12,0.793810725,,2.11
,-4.92E-01,TNFAIP2,0.787823795,NM_003385,2.52
,-1.21,ZEB1,0.787383188,NM_001098537,8.53E-01
ENO2,-1.79E-01,UXS1,0.785800491,NM_138924,2.03
HINT3,1.1,FMNL3,0.785372606,NM_001040078,1.56
,1.34,RNF19A,0.782431625,NR_024485,1.46
HSPA14,-9.98E-02,MYCL,-0.781406036,NM_001288951,1.27
HPRT1,-8.50E-02,SDC4,0.779893683,NM_001018053,-2.27
,9.66E-01,SERPINB9,0.778489536,,-1.77
,1.49E-01,SASH1,-0.777889221,NM_002275,1.79
,-1.1,SLC25A37,0.777865996,NM_148962,1.34
PRRX1,-8.79E-01,LINC00689,-0.777590378,CU690729,-1.7
,1.44,SLC7A11,0.776084912,NM_178169,-2.31
HTR4,-7.92E-01,GSTM3,0.772241498,NM_001098824,2.01
ABCA9,-7.40E-01,GFOD1,-0.771577248,NM_173678,1.82
,-1.11,KIAA0040,0.764526557,NM_000120,-1.07
,-1.92E-01,PGLYRP4,0.759929172,NM_006442,-1.41
TRPV4,9.56E-01,DDX58,0.758455846,NM_005685,-7.39E-01
,1.3,COLCA2,-0.755301035,NM_170736,2.26
,-1.13,FAT4,-0.754114753,XR_109700,1.64
TACC1,-7.89E-02,PRR15L,-0.753016128,NM_001039613,9.00E-01
MSL3,-1.1,STAT5A,0.751853095,,2.02
,9.71E-01,IER3,0.751652206,NM_014331,-3.46
,7.25E-01,SMAD7,0.750332706,NM_152897,-1.43
ZFAT,-9.63E-01,IL7R,0.750267868,NM_001613,1.38
,-9.86E-01,CLIC4,0.749728165,NM_022138,2.47
,-7.00E-01,NA,-0.747935486,NM_001163,1.64
,1.45,DDIAS,0.747915805,NM_018167,-1.27
DAG1,7.68E-01,SERPINB8,0.745681097,NM_000761,-3.61
TRIM50,7.25E-01,FAXDC2,-0.74454693,,-2.46
RN7SK,1.80E-01,POLB,0.744321375,NM_002610,1.21
GPATCH8,-4.27E-01,HKDC1,0.741791467,NM_080738,1.05
,1.03,AMPD3,0.740639287,NM_007124,1.2
,7.68E-01,FAM117B,-0.740473432,NM_014850,2.15
,-8.06E-01,TXNRD1,0.736558457,,2
CHMP4B,-7.30E-02,MT2A,0.736470109,NM_207304,9.07E-01
SNTB2,8.86E-02,APOBEC3A,0.735498025,NM_198516,1.47
,8.38E-01,NFKBIE,0.735376436,NM_001760,1.06
ST8SIA1,-1.1,ATP7B,-0.733659663,NM_021235,-8.66E-01
SLC25A15,-9.09E-02,CREB3L2,-0.730821059,NM_007356,3.66
TEX26,8.49E-01,GRB10,0.7299033,NM_016824,1.67
,1.13,VIPR1,-0.727849867,NM_015508,-1.71
F7,9.67E-01,CXCL10,0.727763603,NM_000305,1.67
KLK5,1.04,DEPTOR,-0.727398622,NM_138481,1.23
WHAMMP3,-9.67E-01,JAG2,-0.725756729,NM_001039503,2.85
SNORD35B,1.69E-01,SLITRK6,-0.720401888,NM_153611,-1.03
,-6.05E-01,GK,0.71971555,NM_002627,6.16E-01
,1.02,TUBB2A,0.718738326,NM_206962,8.77E-01
SNCAIP,5.47E-01,SDPR,-0.71765461,NM_013451,1.71
,-2.07E-01,SGK1,0.71566681,NM_033502,2.41
LOC101929579,-1.08,BTG3,0.715312841,NM_003196,1.28
,1.11,ID4,0.713512582,NM_004199,1.67
,4.34E-01,NYNRIN,-0.713187327,NM_001011663,-7.37E-01
IDH1,-1.05E-01,TMEM63C,-0.712873495,NM_018424,1.14
,-3.63E-01,MAP7D2,-0.712854398,NM_001337,2.46
OR9A4,2.27E-01,SLC26A4-AS1,0.71083975,NM_004510,1.39
,1.2,FIBIN,-0.709197549,NM_017552,-7.25E-01
SKP1,-1.18E-01,BRINP1,-0.708350812,NM_002961,1.2
EFL1,9.27E-01,IFNAR2,0.706974879,NM_001082,-1.08
CFAP69,-3.05E-01,GJB2,0.706967647,NM_000779,3.31
TNNI3,-1.06,MMP7,0.706094266,NM_207375,2.43
DIAPH3,-1.26E-01,ITGB2-AS1,0.702181639,NM_001039465,-3.97E-01
RNU1-3,1.82E-01,TMPRSS3,0.698204508,,-1.95
,1.07,PCDHB11,-0.698143487,NM_007356,4.1
,1.14,CLIC4P1,0.69783195,NM_003655,-1.09
MARS2,-1.25E-01,ASB2,0.69616852,NM_001085400,6.16E-01
TRIM49D1,1.11,TMEM171,0.695978065,NM_032885,-1.44
,1.11,TNIP1,0.695797912,NR_003661,7.35E-01
LIG3,-1.10E-01,PANK1,-0.693475898,NM_004561,-1.5
FITM2,-9.93E-01,SOBP,-0.691478939,NM_213662,7.68E-01
MCM9,-8.37E-01,RAB32,0.691110976,NM_020819,-1.13
TSR2,-7.57E-02,BBC3,0.690169874,,1.74
,1.05,NA,0.690095146,NM_148976,-4.47E-01
CYCS,-1.66E-01,MXRA5,-0.687876595,NM_006454,8.28E-01
,1.02,BTG1,0.687816632,,2.47
KIN,-1.07,ANXA10,0.68636733,NM_001025232,2.12
CIZ1,-3.37E-01,SOX12,-0.685318079,NM_000772,2.84
,1.11,PRDM16,-0.683599447,NM_003250,1.07
SLC7A6,-1.41E-01,FZD4,-0.683169972,NM_003268,1.9
PIAS2,-8.06E-02,DSE,0.68280247,NM_000712,1.27
ROBO1,1.23,PSMA6,0.682738373,NM_018719,1.57
TJP1,-1.28E-01,PHYHIP,-0.679674311,NM_025245,-1.57
GTF2A2,-7.39E-02,HIF1A-AS2,0.678994237,NM_001199165,2.02
,-1.18,JAK2,0.678523902,NM_000424,1.64
STEAP2,-9.41E-01,PRR15,-0.676515164,NM_015040,-5.68E-01
CSTF3,-7.66E-02,ST5,0.676404648,NM_133631,1.9
,6.26E-01,CLIC5,-0.675433016,NM_014988,6.95E-01
SCRIB,-6.91E-01,ANKRD33B,0.67289229,NM_024060,7.59E-01
,-9.21E-01,NOD2,0.672226817,NR_104663,1.69
CALD1,1.93E-01,LRRN1,-0.670816826,NM_014644,8.27E-01
TUBB,-9.09E-02,CEP68,-0.670594715,NM_033655,2.47
,1.08,GATA3,-0.669360305,NR_105000,-2.2
CUX1,1.24,EGOT,0.669066045,XR_243425,-6.96E-01
,6.82E-01,S100A9,0.668752954,NM_020156,8.78E-01
DLGAP5,-1.38E-01,DNAJB9,0.667946472,NM_002880,-5.40E-01
ATAD2,-1.65E-01,GBP5,0.667262196,NM_000168,1.63
BBS10,-1.95E-01,FRY,-0.667095903,NM_001482,1.8
ENAH,-1.38E-01,NA,-0.666247257,NM_001175,2.52
LDLR,-1.25E-01,TWIST1,0.665853013,NM_133337,1.61
IFNA7,9.93E-01,AKR1C3,0.665409695,NM_001389,1.48
CBWD3,-1.82E-01,KRT23,0.664690281,NM_198098,2.04
,4.31E-01,PSMA6P1,0.663100307,NM_003851,-9.18E-01
CAND1,-1.36E-01,EPB41L1,-0.66207531,NM_007224,1.63
UBE2I,8.46E-01,KITLG,-0.661994995,NM_000623,1.47
ELOVL3,6.52E-01,NA,0.660135738,NM_006451,6.16E-01
,-1,ARHGEF6,-0.659733005,NM_002292,8.69E-01
KCNS3,-7.23E-01,PLAUR,0.658720594,,1.97
,5.64E-01,NA,0.658251809,NR_038911,7.34E-01
,1,NA,0.656694192,NM_002797,-4.45E-01
SLC9A6,-1.43E-01,FOXQ1,-0.65656741,XR_244328,2.14
KRT26,8.77E-01,CX3CL1,0.655994713,NM_032229,2.59
UNC13B,-1.22E-01,NA,0.653822075,NM_001311,1.28
,1.08,ARID5B,-0.653423299,NM_020840,-7.40E-01
ZNF621,-9.29E-02,SAA2,0.653282541,NR_038380,-3.71
LAMP3,-1.46E-01,CYLD,0.65218792,NM_001039966,1.72
GLOD4,-9.71E-02,HSPA13,0.652055964,NM_014140,1.14
,1.15E-01,ID2,0.651649188,NM_016010,1.81
ZNF705A,-7.97E-01,OSR1,-0.65073661,NM_152369,1.75
,-2.08E-01,CDYL,0.650253024,NM_134260,-1.04
SMS,-8.31E-02,VANGL2,-0.647529764,NM_024989,9.93E-01
,-1.09,PRICKLE1,-0.647435778,,9.85E-01
IGFL4,8.74E-01,TFPI2,0.647365459,NM_005545,1.41
ZDHHC14,1.37E-01,CBR3,0.646896229,NM_138492,2.41
SNORD113-6,-1.06,ITGB8,0.646676965,NM_007270,1.54
CD200R1,1.17,ETS1,0.646204672,NM_000629,7.40E-01
LPGAT1,-1.68E-01,CHST2,0.645642428,NM_006159,3.56
CAMK1D,7.15E-01,SMOX,0.644989916,NM_000158,1.29
WDR64,5.99E-01,FGFBP1,0.644598969,BC062720,-1.26
,1.05,WNT7B,-0.642734505,NM_012296,-6.10E-01
MYH3,7.92E-01,GLRX,0.64146756,NM_006541,-4.80E-01
,-1.81E-01,TRAF1,0.641113068,NM_002032,-8.42E-01
,-2.09E-01,EEF2K,-0.640401656,NM_022737,-6.95E-01
SHROOM4,1.46E-01,TRIB2,0.64008929,NM_006412,1.14
RN7SK,6.67E-01,LFNG,-0.638054075,NM_000888,2.46
,-1.48E-01,FAM117A,-0.637659304,NM_001039582,2.15
TSPAN5,9.64E-02,FMO6P,-0.636954273,,1.77
SCRN3,2.92E-01,AGFG2,0.63677192,NR_040091,1.34
MTSS1L,8.67E-01,FOSL1,0.635682736,NM_002277,1.95
VENTXP1,3.92E-01,NA,-0.633878514,NM_001330,1.14
AKAP17A,9.98E-02,OLFML2A,-0.633559964,NM_173487,1.18
,1.17,DUOX2,0.631141894,AB051501,1.53
CDYL,1.31E-01,RPL31P7,0.630255135,NM_138451,-1.45
MIR599,-2.53E-01,SERPINB1,0.629170124,NM_001080401,1.17
,1.79E-01,EGR1,-0.628919514,NM_004996,-2.11
PTK2,-9.26E-02,TMEM37,-0.628142279,NM_005388,-5.32E-01
ASB9,-1.04E-01,HIC1,0.62682743,NM_006630,4.11E-01
,3.04E-01,NA,0.626472822,NM_022055,2.32
ELF1,-8.35E-02,RNF39,0.626407399,NM_020974,1.14
RABL2A,-9.04E-01,NLGN4X,-0.625496443,,-3.23
,-9.51E-02,IKBKE,0.623767299,NM_001297598,-6.78E-01
YIPF4,-1.05,TLR2,0.623526961,,-1.08
WHAMM,2.01E-01,FAM50B,-0.62311611,NM_031942,2.02
AMY2A,-8.83E-01,TRABD2A,0.620768438,NM_002439,7.40E-01
OTX2,7.54E-01,S100P,0.620724592,NM_033655,2.23
,9.50E-01,KLHDC7A,-0.620446053,NM_004271,1.43
NSL1,-9.32E-01,ISG20,0.619959666,NM_001025390,-1.11
,1.07,EPN3,-0.617467232,NM_130469,1.03
,-8.54E-01,LINC00342,0.617315881,,9.27E-01
,1.04,IRX5,-0.617112481,,6.43E-01
,-1.80E-01,CYP26A1,-0.615194621,NM_006536,2.96
SNORD68,1.54E-01,RERG,-0.615063881,NM_000146,-2.32
PTPN5,-1.16,CLMP,0.614921947,,1.1
,-7.76E-01,TINCR,-0.61484338,NM_206824,2.02
PRKG1,-1.04,MAPK6,0.614406012,,-2.03
MIER1,-9.74E-02,PBX1,-0.613975108,NM_176870,1.4
DEPDC4,-8.67E-01,RNF150,0.613537835,NM_002574,-1.37
GPD1L,-6.32E-02,RAPGEFL1,-0.613420624,NM_020992,7.83E-01
,-7.73E-01,TFRC,0.611180526,NM_001349,6.79E-01
ZKSCAN5,4.69E-01,JADE1,-0.610798563,XM_005266181,-1.45
RBFOX2,8.17E-02,MAN1C1,-0.60821242,,1.59
,-1.29E-01,GLCCI1,-0.607165857,,-1.17
APOBEC3D,-2.47E-01,PIP5K1B,0.606949825,NM_007124,1.74
PAICS,-8.55E-02,DUSP1,0.605742227,NM_017831,1.34
CTBS,9.06E-02,DAPP1,0.605740204,NM_002631,-1.82
,8.72E-01,SOX2,-0.605703037,NR_125381,1.5
TENM3,1.59E-01,FAM53B,-0.605439308,NM_001711,9.37E-01
PPP1R42,-1.21,VPS13D,-0.603681165,NR_002795,1.15
,-3.73E-01,BEST1,0.603018666,AK308862,-2.06
CD3E,9.55E-01,TOX3,-0.602327426,NM_021738,6.60E-01
SQLE,-1.17E-01,TIFA,0.601973246,NM_015570,9.78E-01
,1.06,KANK2,-0.601677114,NM_016062,-4.11E-01
HMMR,-1.33E-01,S100A2,0.599675658,BQ944104,1.33
COL5A3,6.33E-01,ARHGEF26,-0.599082738,NM_002790,-8.71E-01
ACACA,-7.72E-02,TNIP2,0.598745824,NM_006243,-5.21E-01
LOC401286,-7.58E-01,SLC7A7,0.598172319,,1.94
ARHGAP10,-1.05E-01,FOXN3,-0.597837952,NM_017514,1.09
,-9.81E-01,USP12,0.597627626,NM_017633,1.06
RASSF10,1.05,SKIL,0.597003154,NM_001280,6.00E-01
POU5F1,-2.36E-01,C1orf116,-0.595808595,NM_001166109,1.01
DLL3,-7.70E-01,RARRES2,0.595594802,NR_122046,1.18
,-5.48E-01,SDK2,-0.595454042,NM_001047,1.04
GTPBP2,-6.51E-01,FTH1P23,0.595425421,NM_152344,-5.54E-01
TTTY7B,9.40E-01,MAFB,-0.595383279,NM_144600,-1.03
,9.45E-01,SEMA6D,-0.59459613,NM_014505,1.19
ESCO2,-1.23,SYNPO2,-0.594327994,,1.08
,2.05E-01,DLC1,0.594040625,NM_025163,1.08
,3.70E-01,ZMYM3,-0.593381189,NR_024412,8.49E-01
PRSS57,1.03,CSRNP3,-0.591923591,NM_133493,1.52
,7.00E-01,VSIG10,-0.59132354,NM_012428,5.30E-01
,-1.14,C12orf29,0.590369175,NM_173359,1.46
,-9.87E-01,ADRB2,0.590007634,NM_001803,2.04
OR11H12,5.53E-01,GOLGA7B,0.589228661,NM_001102,1.39
HMGCS2,-6.27E-01,PIM1,0.588944304,NM_207311,-1.1
,7.51E-01,EVA1C,0.587398745,NM_004364,-6.73E-01
NAGA,-1.86E-01,ARNT2,0.587284872,,-6.85E-01
,-5.97E-01,SAA1,0.58713257,NR_033874,9.26E-01
,-3.11E-01,NA,0.586362663,NM_006270,1.32
LOC729451,9.38E-01,SDCBP2,0.586268143,NR_002196,-2.9
STAM,-1.07E-01,APLF,0.586208873,NM_018051,1.1
,7.65E-01,SUFU,-0.585691027,NM_152405,-1
C3orf62,-4.66E-01,ZNF608,-0.585372378,NM_017846,8.02E-01
CXCR5,6.25E-01,PPP4R4,0.584975302,NM_032683,-1.33
KIAA0430,-1.02E-01,GSAP,0.584780185,NM_024561,-4.92E-01
ZWINT,-1.01E-01,SERTAD1,0.584681701,NM_015698,-3.78E-01
BTBD7,6.77E-01,ADCY9,-0.584367181,NM_000775,1.79
,-1.19,RGS16,0.583898763,NM_001205019,-1.8
FIGN,-9.45E-01,INSIG1,0.583450262,NM_198839,-7.62E-01
TGFBRAP1,1.61E-01,PRELID1,0.583239186,NM_016081,9.16E-01
PDF,3.34E-01,NFIA,-0.582584452,NM_001130026,1.8
,-6.95E-01,ARNTL2,0.581934923,NM_004332,1.27
NBEA,8.20E-01,MTCL1,0.581739013,NM_000883,1.66
CCDC18,-1.09E-01,SYBU,-0.58173002,NM_005531,8.59E-01
,1.12,PLEK2,0.581563886,NM_019605,2.84
,1.18,RAB7B,-0.580674877,NM_014362,2.07
GMPS,-1.16E-01,CACNA1D,-0.58024922,NM_006096,9.38E-01
PXMP4,1.51E-01,PDE9A,0.579917346,NM_018194,2.14
GATSL2,2.78E-01,NA,-0.57937699,NR_104030,2.6
KRT13,-4.47E-01,HIST1H3J,0.579276757,XR_172388,-2.35
